# 2026-08-25T12:58:04.840Z | run of 259 scenario(s)
PASS | #01 | New chat after deleting active chat starts clean (no leaked per-thread settings) | new thread 053538ee-3812-1dc6-690b-00002573e1ab starts clean (no assistant/system/reasoning/temp/font from deleted chat) | 5.0s
PASS | #18 | Custom icon picked outside the repo never applies to the chat window | absolute icon path: direct LoadPicture ok (h=23266089), mangled path h=0, custom icon applied to chat window (customApplied=1) | 4.0s
PASS | #19 | Dashboard "All Time" chart caps at 365 days while summary sums all rows | All Time: summary shows $6.00 (includes 400-day-old row) and chart spans the full history — 401 labels, first = 2025-07-21 | 4.5s
PASS | #20 | Composer + right-rail Web Search toggles are the only tool controls (no Tools dropdown, no Advanced section, no codeExecution) | stubs removed: composer + right-rail Web Search toggles are the only tool controls (no Tools dropdown, no Advanced section, no codeExecution) | 5.1s
PASS | #21 | Reasoning-only responses (thinking, no visible text) get no action buttons | thinking block shown, assistant message added to chatMessages, bubble has 7 action buttons | 4.5s
PASS | #22 | Command thinking setting survives settings round-trip (Map/object forms) | ﻿Map-form thinking  -> type='enabled' level='none' | Object-form thinking -> type='enabled' level='none' | RESULT: BUG22 FIXED (Map-form and object-form thinking both survive) | 0.0s
PASS | #23 | Chat delete confirmation works (chat overlay opens; Delete posts and deletes) | delete confirm opens the chat overlay with the right message; clicking Delete posts deleteThread and deletes the chat | 5.0s
PASS | #24 | Input window Edit field applies the configured background (static check of the Edit Background option) | InputWindow Edit control carries its own Background option (never inherits the default white field) | 0.0s
PASS | #25 | Input window default design is light (static check of the default background) | default inputWindowBackground = 0xFFFFFF (light design preserved) | 0.0s
PASS | #26 | Opening Settings wipes the right-rail per-thread settings | right-rail system message survived opening Settings ("must survive settings open") | 5.3s
PASS | #27 | Commands Advanced card collapses when you click inside it to edit a field | clicking inside the Advanced card to edit a field keeps it open (display=block) | 5.6s
PASS | #28 | Sidebar inline rename saves on Escape instead of canceling | Escape canceled the rename (no renameThread posted); title stays "Original Title" | 4.3s
PASS | #29 | Blank cached-input price costs 0 instead of the advertised 10% fallback | ﻿missingCachedInputCost=1.000000 | BUG29 missingFallback=OK | BUG29 throw=NO blankCost=1.000000 | 0.0s
PASS | #30 | Deleting a message confirms "data is preserved" but hard-deletes it | confirm dialog honestly says "Delete this message? This permanently deletes the message and cannot be undone.CancelDelete" and the message row is permanently gone | 5.1s
PASS | #31 | Font-size +/- buttons use a stale 17px base after a thread with a custom size loads | after loading a 20px thread, clicking + correctly changed the display from 20px to 21px | 4.5s
PASS | #33 | Clearing the chat-window icon setting still loads the default custom icon | window correctly shows no custom IconOn.ico fingerprint when icons.iconOn is cleared ({"crcBig":"F1AACB45","crcCustom":"A39E453E","crcSmall":"758C2D77","customApplied":0,"hBig":134939735,"hCustom":94177123,"hMangled":0,"hSmall":61147233,"hwnd":53544908,"mangledLoaded":0,"renderFailed":0}) | 4.0s
PASS | #34 | Tray icon changes apply live on settings updates (static check of the settings-update path) | Tray icon rebuild runs at startup, is registered as the trayIcon settings hook, honors suspend state, and the settings-update handler reloads via SettingsService | 0.0s
PASS | #35 | Temperature override of 0 is restored when the thread reloads (request uses 0) | thread with temperature_override=0 sent a request with temperature=0 (0) | 5.9s
PASS | #36 | Command temperature/reasoning persist when the command model equals the app default (static check) | temperature/reasoning overrides persist outside the model-default gate; only modelOverride is gated | 0.0s
PASS | #37 | Tray menu item changes apply live via the settings hook (static check of the settings-update path) | A_TrayMenu is rebuilt from trayMenuItems by _rebuildTrayMenu (app/TrayMenu.ahk), registered as the trayMenu settings hook in Main.ahk - menu edits apply without restart | 0.0s
PASS | #38 | Chat window title follows the active thread after a rename + switch | window title follows the active thread: "AhkLLM - Beta Thread" | 6.1s
PASS | #39 | System-message modal preserves a custom (unlisted) system-message file on Save | custom file survived the modal save: systemMessageFile="default-settings/system-messages/my-custom-prompt.txt" label="📄 default-settings/system-messages/my-custom-prompt.txt" | 5.2s
PASS | #40 | Refresh-models modal keeps edits to a model id on Save | edited the first model id to "renamed-model-id" in the refresh modal; after Save the table shows "renamed-model-id" | 5.2s
PASS | #41 | Tray "New Chat" applies the "New Chats Start With" default (static check of the tray path) | LoadThreadIntoUI applies _applyNewChatDefaultToFreshThread to fresh threads, so tray "New Chat" starts with the configured default | 0.0s
PASS | #42 | Usage dashboard chart date labels use the local date (no UTC day shift in UTC+x timezones) | range=day labels=["2026-08-03"] — the "today" slot is labeled 2026-08-03 (local date, not the UTC-shifted date) | 0.1s
PASS | #43 | Short-form model ids keep thinking metadata (provider prefix not required) | thread model_override=deepseek-v4-pro + reasoning_override=high: right-rail dropdown has 4 option(s), and the sent request carries thinking config (model=deepseek-v4-pro) | 6.0s
PASS | #44 | Forking a chat drops the per-thread font size and Advanced toggles | source thread font_size=20 + advanced_toggles set; fork id=053764c7-4306-3283-fd61-000041462614 correctly has font_size=20 advanced_toggles="{\"codeExecution\":true,\"webSearch\":true}" and the UI shows 20px | 6.0s
PASS | #45 | "Response Font" is applied to chat messages at startup and after saves | configured ui.responseFont=Georgia applied at startup: msg font="Georgia, sans-serif" (var="Georgia, sans-serif") | 4.7s
PASS | #46 | Command "Stream Response" + pasteMode replace/append builds a non-streaming request (static check) | InlineRequestRunner builds its request with stream=false (single-shot CurlBuilder.Build + JSON parse), so a replace/append command with Stream Response ON pastes its response instead of silently dropping SSE | 0.0s
PASS | #47 | Per-thread system prompt / temperature edits are discarded on reload when an assistant is active | edited system prompt to "user override" with assistant active; after reload the rail still shows "user override" (DB system_override="user override") | 6.6s
PASS | #48 | Forking a chat keeps token stats (context copied per message; cumulative counters recomputed from the fork's own messages) | source token bar: "40 / 1m↑ 10  ↓ 202$0.50"; fork token bar: "40 / 1m↑ 10  ↓ 200$0.00" (recomputed counters=10/20, leaf active_path_tokens=40) | 6.0s
PASS | #49 | Canceling a message edit rolls back deferred attachment removals | Edit -> remove attachment -> Cancel: wrapper display=none -> , DB rows during=1 after=1, _editingMessageId=null (cancel rolls back the deferred removal) | 5.5s
PASS | #50 | Commands keep their system prompt after a settings save: bare system-message filenames resolve against default-settings/system-messages/ (static check) | modal saves bare filenames (7 app-default files); SystemMessageResolver searches default-settings/system-messages/ + AppData, and both command and assistant paths delegate to it | 0.0s
PASS | #51 | Vision gate accepts short-form model ids (provider prefix not required) - static check | AttachmentUtils.HasVision resolves short ids via ModelId.Lookup, so "gpt-4.1-mini" finds the vision:true openai/gpt-4.1-mini entry; both gates still pass the raw id, which now works | 0.0s
PASS | #52 | Usage dashboard counts command thinking tokens once (completion_tokens already includes thinking) | chat row (prompt 10 + completion 100) + command row (prompt 10 + completion 100 + thinking 40): dashboard Total Tokens = 220 (220 = counted once; 260 = thinking double-counted for the command) | 4.8s
PASS | #53 | Dashboard "Last 24 Hours" summary matches the chart (local today only) | seeded yesterday + today rows (total $4.00): "Last 24 Hours" summary shows $2.00 (today only) while the chart has 1 label(s) - summary matches the chart | 4.5s
PASS | #54 | Chat-header token bar contract on branch switch: context follows the active path, cumulative cost/tokens stay | branch A bar="65 / 1m↑ 25  ↓ 1104$1.50" -> branch B bar="80 / 1m↑ 25  ↓ 1104$1.50" (context "80 / 1m", cost $1.50 - contract holds) | 6.0s
PASS | #55 | Branch switch / search navigation land on the newest continuation (matching the tree modal) | branch-nav switch from a1 landed on leaf m-br-55-a2bx (context "95 / 1m") and the tree modal lands on m-br-55-a2bx (context "95 / 1m") - both newest | 6.8s
PASS | #56 | Stopping a stream before the first token is a clean cancel (static check) | _finalizeStreaming checks _streamCancelled before the empty-content branch, so pressing Stop before the first token is a clean cancellation (no API-key banner) | 0.0s
PASS | #57 | Chat message HTML is rendered as inert text (XSS fixed) | assistant message <img src="x" onerror=...> rendered inert (window.__xssPwned=0); msg HTML="<p>&lt;img src=“x” onerror=“window.__xssPwned = 1”&gt;</p>\n" | 4.9s
PASS | #58 | Forking a chat keeps the thread's folder | source thread is in folder f-fork-58; fork id=05383ebc-b2d0-207b-edf4-000040c772f4 has folder_id="f-fork-58" (same folder) | 5.8s
PASS | #60 | Typing a system prompt directly into the right-rail field never reaches the API request | typed directly into the rail field; the sent request carries "DIRECT TYPED MESSAGE" (head="DIRECT TYPED MESSAGE") | 7.3s
PASS | #61 | Clearing Suspend Banner text resets the banner (SettingsApply assigns empty) | SettingsApply._ApplySuspendBanner assigns the text even when empty, so clearing the field resets the banner | 0.0s
PASS | #62 | Forking a chat with temperature 0 keeps the override (TreeRepo zero-safe) | TreeRepo._CopyThreadSettings checks temperatureOverride != "" (0 is a valid override), so forking a thread with temp 0 keeps it | 0.0s
PASS | #63 | Thread pricing unit falls back to 10% when cachedInput is empty string | TreeRepo GetThreadStats pricingUnit treats cachedInput="" as missing and falls back to 10% of input | 0.0s
PASS | #64 | Context Used includes thinking tokens (header reports full context) | MessageRepo active_path_tokens includes thinking (prompt + visible + thinking) and _RecomputeActivePath adds thinking to prefix sums, so the header Context Used counts reasoning tokens | 0.0s
PASS | #65 | Hard-delete recomputes cumulative token/cost counters | HardDelete recomputes cumulative_* counters (via _RecomputeCumulativeCounters) so the header totals drop with the deleted message | 0.0s
PASS | #66 | Header tooltip says Cumulative (typo fixed) | chat-format.js tooltip reads 'Cumulative Input/output token usage across all conversation branches' | 0.0s
PASS | #67 | Mock SSE usage (prompt 12, completion 9, cached 4) is stored accurately and header reflects it | assistant stored token_count=9 cached=4 active=21 header shows 21 | 4.8s
PASS | #68 | ProviderResolver legacy prefix match is prefix-only | ProviderResolver.Resolve matches legacy short ids by prefix only, so mygpt-custom no longer resolves to the gpt provider | 0.0s
PASS | #69 | Search LIKE escapes % _ \ wildcards (literal search) | SearchRepo._EscapeLike escapes \ % _ (bound into the LIKE), so searching for % matches only literal percent | 0.0s
PASS | #70 | Search FTS5 quotes terms so special characters do not break MATCH | SearchRepo._FTS5 quotes each term (_FTS5QuoteTerm), so C++ / quoted queries no longer break MATCH | 0.0s
PASS | #71 | Clearing Thread Title Generation fields resets the globals | SettingsApply._ApplyThreadTitles assigns cleared values, so title-gen fields reset instead of keeping stale globals | 0.0s
PASS | #72 | SystemMessageResolver treats UNC paths as absolute | SystemMessageResolver.Resolve treats \\server\share (UNC) and rooted paths as absolute and reads them as-is | 0.0s
PASS | #73 | GoogleChatCompletions disabled config includes include_thoughts:false for 2.x | GoogleChatCompletions.DisabledConfig returns {include_thoughts:false, thinking_budget:0} for Gemini 2.x | 0.0s
PASS | #74 | SettingsApply clears providerMap when all prefixes are explicitly cleared | SettingsApply._ApplyProviders assigns providerMap whenever prefixes are explicitly defined (an empty set clears it) | 0.0s
PASS | #75 | GoogleChatCompletions budget table matches the Gemini family | GoogleChatCompletions._BudgetTable matches the gemini-2.5-pro family (not any substring), so my2.5-pro falls back to generic | 0.0s
PASS | #76 | initChatMode always updates activeThreadId on thread switch | initChatMode always updates activeThreadId from the loaded thread, so thread switches/search/sends target the right thread | 0.0s
PASS | #77 | onChatSend empty input is a no-op (no accidental retry) | chat-input.js onChatSend returns early for empty input, so an empty Send no longer retries the last message | 0.0s
PASS | #78 | Right-rail temperature 0 shows 0.0 (falsy check fixed) | model-picker-config.js hasTemp uses explicit empty checks, so a 0 override shows 0.0 instead of Default | 0.0s
PASS | #79 | SettingsPersistence.Load strips a UTF-8 BOM before parsing | SettingsPersistence.Load strips a leading UTF-8 BOM (Chr(0xFEFF)) before jsongo.Parse, so BOM'd settings files load normally | 0.0s
PASS | #80 | ThreadRepo escapes threadId in mutators (SQL injection fixed) | ThreadRepo SoftDelete/Restore/Delete/Update bind threadId (?) - crafted ids cannot inject SQL | 0.0s
PASS | #81 | Branch _setupSiblingGroup escapes msg.id (SQL injection fixed) | Branch._setupSiblingGroup binds msg.id (?) - crafted message ids cannot inject SQL | 0.0s
PASS | #82 | Usage dashboard filter dropdowns escape provider/model names (XSS fixed) | usage-dashboard.js populateFilters escapes provider/model option values and labels (escHtml), so names render as inert text | 0.0s
PASS | #83 | Threadmap who label escapes the model name (XSS fixed) | chat-threadmap.js renderNavList escapes the who label (escHtml(who)), so model names render as inert text | 0.0s
PASS | #84 | ApiLogsViewer esc() escapes single quotes (title attribute safe) | webui/api-logs.html esc() escapes single quotes (&#39;), so title attributes cannot be broken | 0.0s
PASS | #86 | FIM fallback renderMarkdown uses the html:false markdown renderer (XSS fixed) | chat-core.js renderMarkdown renders via the html:false md instance (fixed by #57), so FIM fallback content is inert | 0.0s
PASS | #87 | UsageRepo lastMonth filter uses local boundaries (matches local labels) | UsageRepo lastMonth filter uses local month boundaries (FormatTime/DateAdd), matching the dashboard labels | 0.0s
PASS | #88 | UsageRepo month (last 30 days) filter uses the local cutoff (matches dashboard) | UsageRepo month (last 30 days) filter uses the local cutoff (FormatTime/DateAdd), matching the dashboard labels | 0.0s
PASS | #89 | CurlBuilder sanitizes the API key in the Authorization header (injection fixed) | CurlBuilder sanitizes the API key (_SafeApiKey strips \" % & | < > ^) before embedding it in the Authorization header | 0.0s
PASS | #90 | SettingsMerge.Override guards non-object incoming (settings safe) | SettingsMerge.Override guards non-object incoming payloads (IsObject), so a crafted empty-string payload cannot pollute settings | 0.0s
PASS | #91 | InputWindow validateInputAndHide accepts '0' as valid input | InputWindow.validateInputAndHide treats only empty/whitespace as empty, so '0' is accepted | 0.0s
PASS | #92 | Models ensureFullId rebuilds from the provider dropdown (prefix updated) | models.js ensureFullId rebuilds the full id from the provider dropdown (strips embedded prefix), so changing the provider updates the saved id | 0.0s
PASS | #93 | SettingsDefaults GetDefaults deep-clones snapshots (hardening) | SettingsDefaults.GetDefaults deep-clones nested Maps/Arrays, so mutating a snapshot cannot corrupt the pristine defaults | 0.0s
PASS | #94 | SettingsDefaults GetDefaults is stable after caching (UUID churn refuted) | SettingsDefaults caches the pristine defaults at startup and GetDefaults returns the cached snapshot, so assistant ids are stable after caching (UUID churn refuted) | 0.0s
PASS | #95 | Usage dashboard model heading escapes the model id (XSS fixed) | usage-dashboard.js renderModelSections escapes the model heading (escHtml(model)), so model ids render as inert text | 0.0s
PASS | #96 | AttachmentRepo escapes msgId/threadId in every statement (SQL injection fixed) | AttachmentRepo/ChatDB bind msgId/threadId in Insert, GetByMessage, GetByThread, DeleteByMessage, CopyForMessage, FTS_Sync, FTS_Remove - crafted ids stay literal | 0.0s
PASS | #97 | SettingsPersistence.Save writes temp file then renames atomically (bug fixed) | SettingsPersistence.Save writes settings.json.tmp then FileMove(tmpPath, path, 1) - a mid-write failure can no longer destroy the original settings.json | 0.0s
PASS | #98 | StreamHandler cancel branch cleans up _stream state (bug fixed) | StreamHandler _finalizeStreaming wasCancelled branch calls _handleStreamCancelled then _cleanupStreamState before return - no _stream* keys leak into the next request | 0.0s
PASS | #99 | MessageRepo.Insert escapes parent_id/sibling_group (SQL injection fixed) | MessageRepo.Insert binds parent_id and sibling_group (and the active-path parent lookup), so crafted ids stay literal | 0.0s
PASS | #100 | LLMRequestBuilder._FixStreamBoolean is quote-aware (user content safe) | LLMRequestBuilder._FixStreamBoolean scans outside JSON string literals (inString tracking), so user content containing stream/include_usage snippets can never be rewritten | 0.0s
PASS | #101 | SettingsApply._ApplyCommands persists false/0/empty command values (bug fixed) | SettingsApply copy helpers assign whenever the key exists - stream/isFIM/showInputBox false, maxContextWords 0 and empty tags all survive the save round-trip | 0.0s
PASS | #102 | UsageRepo provider LIKE escapes % _ \ wildcards (bug fixed) | UsageRepo provider filters bind provider=? (exact match) - a provider value containing % _ \ is matched literally | 0.0s
PASS | #103 | TreeRepo.GetThreadStats resolves pricing from the active model (bug fixed) | TreeRepo.GetThreadStats pricingUnit uses _ResolvePricing (request model -> thread override -> last assistant on the active path) instead of the thread's first message | 0.0s
PASS | #104 | DB health: schema, indexes, FTS, foreign keys intact | schema OK, FTS OK, no orphans | 0.1s
PASS | #105 | DB live: HardDelete re-parents, clears FTS, recomputes cumulative counters (bug #65 fixed) | HardDelete OK: reparent, FTS cleared, cumulative recomputed (10 input tokens, cost 0.0006), active_path 20 | 6.1s
PASS | #106 | DB live: Fork copies messages and keeps folder/font; cumulative counters recomputed from the fork's own messages (bugs #58/#48/#126) | fork 05389d57-5897-66ea-4870-0000bf88dff1 msgs 2 folder/font kept, counters recomputed (5/10), source cost 2.0 NOT copied | 5.8s
PASS | #107 | TreeRepo._RecomputeActivePath keeps assistant prompt_tokens ground truth (bug fixed) | _RecomputeActivePath keeps assistant prompt_tokens (+ visible + thinking) as ground truth and prefix-sums the rest, so Context Used no longer drops after delete/edit | 0.0s
PASS | #108 | main.js IPC routing uses an explicit allowlist (arbitrary window[target] removed) | main.js handleWebMessage routes updateTopbarTitle/updateBranchInfo via explicit cases and never calls window[target], so a crafted IPC target cannot invoke arbitrary globals | 0.0s
PASS | #109 | Sidebar and ChatDB escape remaining raw ids (SQL injection sweep complete) | Sidebar folderId/threadId and MessageRepo msgId sites all bind ids (?) - no raw id interpolation remains | 0.0s
PASS | #110 | Streaming deletes temp files on success and error (credential leak fixed) | StreamCompletion._handleStreamComplete and StreamError._handleStreamError now call deleteTempFiles (like the cancel path), so request/cURL files with the Bearer token never linger in %TEMP% | 0.0s
PASS | #111 | ApiLogger writes the log atomically via temp + rename (bug fixed) | ApiLogger.LogRequest/TrimToLimit write via temp file + FileMove (atomic), so a crash mid-write cannot corrupt LLM_API_Log.json | 0.0s
PASS | #112 | CurlBuilder rejects empty endpoints (malformed cURL prevented) | CurlBuilder.Build/BuildStream/BuildFIM return '' for empty endpoints and ChatRequestBuilder surfaces a friendly 'No endpoint configured' error | 0.0s
PASS | #113 | Forking at a message drops the deeper branches below off-path siblings (tree copy is one level deep) | fork id=0538b459-f474-af75-e148-0000a5c7e905 has 7 messages (0538b459-e8d4-49c9-3109-00009d278453,0538b469-5f2d-84bc-4f08-000000186ebe,0538b469-69b9-02f5-3f36-000083997e3c,0538b469-9394-7ef1-b109-000004acc12f,0538b469-ef1c-022b-eec7-000049f0630e,0538b478-5ed0-1b1e-34c0-000061c94b13,0538b478-7b90-f37b-e7f5-000040b11c0c) - deep branches below the off-path sibling a1b are copied; branch switch walks into the subtree (a1b children=2) | 6.4s
PASS | #114 | Hard-deleting a message in a branched tree miscalculates cumulative token counters (rowid order, not tree paths) | deleted leaf a2 from a branched tree: cumulative_input_tokens=350 (tree-accurate 350; the buggy rowid-order recompute charged 450) and the header shows the corrected total | 6.2s
PASS | #115 | TreeRepo.GetActivePath/GetTree and MessageRepo._RecomputeCumulativeCounters still interpolate raw thread_id (missed #109-class escape) | GetActivePath/GetTree/_RecomputeCumulativeCounters now escape thread_id; crafted id 'x' OR '1'='1' returns 2 rows raw vs 0 escaped (SQL injection / wrong-thread reads for crafted ids are closed) | 0.1s
PASS | #116 | ThreadRepo.Delete double-escapes the thread id into AttachmentRepo.DeleteByThread - crafted ids orphan attachments | ThreadRepo.Delete now passes the raw threadId into AttachmentRepo.DeleteByThread (bound once, internally); for thread id 'x'' the messages AND attachment rows are deleted | 0.1s
PASS | #117 | Deleting a message that holds the same attachment file twice orphans the file on disk (ref-count sees 2 rows) | message deleted, 0 attachment rows left, and the physical file at attachments/dupfile-117.txt was removed with them | 6.3s
PASS | #118 | Editing an assistant message with "Save as Branch" records a fake API request in the usage dashboard (no API call happens) | assistant branch-edit produced NO chat_usage row - dashboard API Requests stays 0 (no API call); thread cumulative counters stay {"cumulative_input_tokens":0,"cumulative_output_tokens":0} | 6.0s
PASS | #119 | Live exchange: token counters, header tooltips and dashboard all agree (regression check for the usage pipeline) | live exchange: chat_usage row={"model":"deepseek-v4-flash","prompt_tokens":12,"completion_tokens":9,"cached_tokens":4,"call_count":1}, thread counters={"cumulative_input_tokens":12,"cumulative_output_tokens":9,"cumulative_cached_tokens":4}, header="21 / 1m↑ 12  ↓ 94$0.00", popover=" Token UsageOutput: 9 tokensVisible: 9 tokensThinking: 0 tokensCache: 4 tokensSpeed: 18 tok/secTTFT: 0.13sTotal time: 0.5s", dashboard tokens=21 calls=2 (2 calls = 1 chat + 1 title-gen command, bug #167) | 6.7s
PASS | #120 | Lowering Trash Retention in Settings does NOT purge expired trash - the settings-update purge hook fails at runtime | retention 30->1 persisted and t-trash-120 (deleted 19 days ago) WAS purged after saving (hook "purgeExpired" now runs via the TrashRetentionPurge wrapper); responseFontSize 17->20 persisted and new chat 05393b5c-d14f-a77c-0e0d-0000d0a02fe7 has font_size=20 and --chat-font-size=20px | 8.2s
PASS | #122 | Saving Settings silently drops assistant temperature and isDefault (the Assistants tab save() only emits the card fields) | assistant temperature 0.7 / isDefault true survived the Settings save round-trip in settings.json and the re-pushed assistantList | 5.5s
PASS | #123 | "Save as Branch" on an assistant message drops the branch copy's token metadata (Context Used falls back to the parent, token popover is blank) | branch copy DB={"token_count":9,"prompt_tokens":12,"thinking_tokens":0,"cached_tokens":0,"active_path_tokens":21}, header context before="21 / 1m" after="21 / 1m" popover=" Token UsageOutput: 9 tokensVisible: 9 tokensThinking: 0 tokensCache: 0 tokensTotal time: 0.0s" (copy kept a1's 21/9 attribution) | 6.2s
PASS | #124 | Conversation tree modal says "Viewing active path" but counts every node in the tree (off-path branches included) | tree modal label: "Viewing active path · 2 nodes" - counts the 2 active-path nodes, not all 5 tree nodes | 4.8s
PASS | #125 | Branch position labels (x/y) go stale after deleting a sibling - they use the raw sibling_index, not the position among remaining branches | labels before delete: A=1/3, C=3/3; after deleting A: B=1/2 (1/2), C=2/2 (2/2) | 8.6s
PASS | #126 | Forking mid-conversation copies the source thread's FULL cumulative token/cost counters even though the fork only contains the prefix | fork id=0539b195-ffba-e5df-0ef7-0000333eb568 has 2 messages with recomputed counters {"cumulative_input_tokens":10,"cumulative_output_tokens":20} (its own calls: 10 input / 20 output); header shows "↑ 10  ↓ 20" | 6.1s
PASS | #127 | Complex branched tree stays DB-consistent: FTS == messages, valid parents/leaf, and token counters match the API calls (regression audit) | messages=7 fts=7 parents/leaf valid, counters={"cumulative_input_tokens":48,"cumulative_output_tokens":36} match assistant sums={"inp":48,"outp":36}, chat_usage={"call_count":4,"prompt_tokens":48,"completion_tokens":36,"cached_tokens":16} | 8.7s
PASS | #128 | Hard-deleting a message inflates the thread's cumulative OUTPUT tokens (user messages' backfilled input token_count is counted as output) | deleted leaf a2: cumulative_output_tokens=100 (tree-accurate 100; user input token_counts no longer count as output) and the header shows the corrected total | 6.1s
PASS | #129 | Empty Trash / deleteThreadForever leaves stale messages_fts rows (thread-level delete skips FTS cleanup, unlike HardDelete) | thread deleted (messages=0 threads=0) and messages_fts holds 0 row(s) for the deleted messages - FTS index stays in sync | 7.2s
PASS | #130 | Saving Settings wipes a custom (unlisted) "Response Font" - the select has no matching option so save() emits an empty value | seeded ui.responseFont="Courier New" (not one of the 5 select options); after opening Settings and saving, settings.json has responseFont="Courier New" - the custom font survives | 5.0s
PASS | #131 | Attachment files stay reference-counted across forks, thread trash and cross-thread sharing (audit) | shared attachment file survived fork + both thread deletions (refcount held), then was removed when the last referencing message was deleted (refs=0, fileGone=true) | 13.4s
PASS | #132 | Mid-conversation Retry creates a sibling branch in the middle of the tree and keeps counters/usage consistent (audit) | mid-path retry: messages=5 fts=5 siblings=[{"sibling_group":"053a6bfc-4932-78fc-c38e-00009bb34ca8","sibling_index":0},{"sibling_group":"053a6bfc-4932-78fc-c38e-00009bb34ca8","sibling_index":1}] counters={"cumulative_input_tokens":36,"cumulative_output_tokens":27,"cumulative_cached_tokens":12} match sums={"inp":36,"outp":27,"ckt":12} chat_usage={"call_count":3,"prompt_tokens":36,"completion_tokens":27,"cached_tokens":12} | 7.8s
PASS | #133 | Cancelling a stream mid-response records a fake 0-token API request in chat_usage and inflates the thread cumulative input by the un-billed parent context (header vs dashboard disagree) | cancelled mid-stream: partial row={"role":"assistant","content":"","token_count":0,"prompt_tokens":0,"active_path_tokens":21,"model":"deepseek-v4-pro"}, chat_usage={"call_count":1,"prompt_tokens":12,"completion_tokens":9} (1 completed call only), thread counters={"cumulative_input_tokens":12,"cumulative_output_tokens":9,"cumulative_cached_tokens":4} (12/9/4 - un-billed context never charged), header="21 / 1m↑ 12  ↓ 94$0.00" | 10.3s
PASS | #134 | General-tab settings round-trip and live application (New Chats Start With assistant, title-gen off, API log cap, trash days, chat shortcut) | round-trip OK (newChatStartsWith=asst:053aa4bf-406e-4f00-ae1a-000053198b1f, titleGen off, apiLogs=3, trash=7, shortcut=9); new chat card="Natural Conversationalist"; chat request model=deepseek-v4-pro; title requests=0; API log entries=3 | 11.5s
PASS | #135 | Usage dashboard filters and totals stay consistent with the DB rows (audit) | dashboard audit: all-time cost=$0.0123 calls=5 tokens=72; chat-only 4/61; command-only 1/11; deepseek 4; model-filter 4/54 - all match the DB rows | 7.8s
PASS | #136 | Complex branched tree with attachments: branch-edit copy, mid-path retry, fork, deletes and thread trash keep DB + attachment files consistent (audit) | complex tree audit: branch-edit copied F2 rows (4->2->1->0), retry sibling group OK, fork (8 msgs, FTS 8, counters 384/178, F refs 2->1->0, F2 refs 4->2->1->0), thread delete removed both files; final rows={"msgs":0,"fts":0,"atts":0} | 19.7s
